V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normalized_amount,normalized_time,Class,Prediction,Fraud_Probability
-1.35881149090787,1.84187953477607,-0.614215911983025,-1.07753816465623,0.339543229004963,-0.615045520703569,0.752681671489497,0.190980627956176,0.567467735978189,1.26775184878316,0.51065111728701,1.11692907570043,0.669597154976191,-0.0891794617678667,-1.06751649385389,0.151452033588198,-0.849210084534516,-0.244729275603565,0.229007262183551,0.622433085146527,-0.396510633004064,-0.592121547206385,0.0588548053068552,-0.50198229825262,-0.17822139944351,0.144747009326836,0.477697504470791,0.127395713289936,-0.3138482439565347,1.290369349446371,0,0,0.0002259765295376205,2025-09-04 20:16:00
-1.0395159708938384,3.177687023177522,-5.039839718514818,5.499921526635787,-0.0828491011414697,-1.497868970690025,-3.070891609584517,1.270297285011088,-3.5359113183653226,-5.183008071386993,4.421619714530702,-5.547765138497399,-0.412435292192449,-9.901818846858829,-1.8864149357558453,-2.16980205693532,-5.42254769798401,-1.0881752911954468,-1.1898236739178838,0.3603547477887743,0.5295979912194746,-0.6197815790834835,-0.2555151737648973,-0.7093551294294125,0.3756798577649853,-0.0100557827466398,0.667068158154526,0.2828623679763039,-0.3378151096788936,1.140797681557349,1,1,0.989987840760936,2025-09-04 20:16:00
-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,-0.3492313067728856,-0.5602852196207554,1,1,0.9871537604561844,2025-09-04 20:16:00
1.69494257919169,-1.73524222222599,-0.554077938679044,-0.624826761029629,-1.60890017293149,-0.842255170590657,-0.748247183358788,-0.149560307351364,0.157077674944297,0.658538363019322,-0.778941612651106,-0.894253087399552,-0.539513171331164,-0.187732825458316,0.68262034842058,1.49814313201685,0.0538682865220634,-1.18642082555944,0.395691447981839,0.404533432863398,0.18024820139569,-0.0779832752580854,0.166591504204108,0.0121082093130625,-0.625442227481944,-0.462424734774714,-0.0358154446234193,0.0015123899763084,0.6462921555176654,1.157409619016602,0,0,0.0002609179098312858,2025-09-04 20:16:00
-1.19341034613019,-0.511499060136636,3.2137243256363,-1.30923812086279,-1.28613168583204,0.366382941049733,-0.739581662528199,0.277308036120104,0.695606304737414,0.127625684849836,-1.03932369482254,-1.25915302536886,-1.98100605804459,-1.46985574885034,-1.45997463425405,0.303855160996856,1.0458242771474,-1.66020941075816,0.0331616656460003,-0.0377911641599008,0.112955007646585,0.868307408696057,-0.139556038469808,0.406627578422472,0.381349718098621,-0.138885736724104,-0.0266652526261833,-0.134912218845146,-0.3372370481910717,-0.5693822426720161,0,0,0.0002412643404818373,2025-09-04 20:16:00
-1.06234225375022,1.04516362220519,-0.413514766011407,-1.28355576039603,1.32023857435292,3.55267331668401,-0.855905969697263,1.75457341857217,-0.753851734914347,-0.765926901793395,-0.396863270858072,0.0033064590390671,0.235091114042364,0.768062349825013,1.54863307860271,0.725745644446951,-0.32314776999664,0.349856758697915,1.16745123222781,-0.0157647046654508,-0.0520585470973713,-0.625959615080459,0.0784500866812888,1.03990150477658,-0.388131789251842,0.853185664741631,-0.320595296035278,-0.0224973118523264,-0.2228118213205674,-0.2664640098192714,0,0,0.00021577795323363488,2025-09-04 20:16:00
-3.10041882519252,2.40849083414981,-0.534897098327306,1.13464469712274,-0.532812476493128,1.38782026008775,-1.09532029947736,2.07135503537525,-0.306455396292252,0.0219576723271511,-0.310885966518523,1.34005320064458,0.506918689464075,0.954874011481625,0.938322824261697,-1.80925420368393,2.14259110111271,-2.15571296494226,-0.519584045049287,-0.301970023886102,0.220017909842386,0.596904568818472,0.211374720430353,-0.938923062089643,-0.164884263114923,-0.168945341890121,-0.474815303915887,0.102314240653672,-0.3132885118893834,-0.5748783607654862,0,0,0.0003641180483983771,2025-09-04 20:16:00
1.07353101723611,-0.681706842909526,0.916223033320046,-1.1231810020898,-1.44342135395609,-1.0333997384877,-0.423951111420332,-0.198610228579816,1.65359088871995,-1.25130032750543,0.177713792728392,1.73453538498909,1.69582970275422,-0.528201891543678,1.13461026097931,-0.584355049079696,-0.0526900482689753,-0.0998942109090549,0.511822234589667,0.201537447599345,0.209568799971212,0.74666677573977,-0.16492634328321,0.850004546759743,0.465925644110521,0.0782956131841645,0.0396803373080905,0.0462812420376514,0.0265887954572822,-0.3767232984683483,0,0,0.00021005118205760724,2025-09-04 20:16:00
-0.352781261439401,0.78480407629138,-0.0309175641701053,-1.21352736233836,2.45942625575373,3.36556385999423,0.11557916588987,0.937155308222937,-0.521070254800832,-0.249022988537079,-0.18002090042886,-0.244772974630714,-0.054573858869176,0.29050241451786,1.04054616155196,0.526801927241286,-0.891107782108755,0.0972783709835877,0.387332081047434,0.21410384408898,-0.283099372378281,-0.903427839673778,-0.0616875747870456,0.983523184837284,-0.036536968516756,0.086465764779508,0.26806834346673,0.114003162286563,-0.3496710962542187,-1.0154101251922791,0,0,0.0002180440104213397,2025-09-04 20:16:00
-9.204898920593186,6.267130951260408,-11.34127645147238,8.50393238659639,-8.952384274663565,-2.652274530915508,-12.08774937671422,5.913046145227998,-7.062512426160642,-12.49198266039447,6.937970932790926,-13.458260304146268,0.9717506106758907,-13.93439898898588,0.9915316948885984,-11.473057642743106,-21.216610714105915,-7.672138947445273,3.06506732252452,0.2234709552302184,2.4492526055513406,0.5560344777628539,0.0297427862837189,0.4907780474292785,0.3376355291387141,0.4188751955835397,0.7627188992436391,-0.0885515304605106,0.0499501914877362,-1.128633071909503,1,1,0.9952993430455949,2025-09-04 20:16:00
0.987540634252376,-0.376039105433421,-0.131468809166228,-0.258683737944238,0.604977350711044,1.47882342591918,-0.201679005497163,0.351365245852859,0.0659002967396113,-0.396517569158706,0.159282315178448,0.867048672576063,1.27316817836509,0.0974870044028068,2.1578758235523,-0.736690865719895,0.505262894162595,-2.28187479676792,-1.26821371170024,0.0723266200348818,0.0036075897314615,0.0202537165951466,-0.0041951272578948,-1.70482250704614,0.0110491505096017,1.06994485600473,-0.0194455294169739,0.0006830313689134,0.0205916661663752,-0.609623934919607,0,0,0.00022185737702135256,2025-09-04 20:16:00
-0.9805931655537288,1.8922697953250835,-1.4435571561359564,1.537090547812943,-0.67074638738794,-1.349388342243416,-1.7845334407427702,-0.2799678916392911,-1.1890417065536816,-3.047257285405439,3.5403610741418463,-3.746515433717752,-1.4218472447887534,-4.970790355889337,-0.0148325803610022,-2.387963732796637,-5.506491899049028,-0.9268171488438324,-0.147242717211576,0.2619659793879842,1.0128464085568436,0.0175910469911428,-0.2211544975584644,0.1646266908402772,0.2286378549060502,-0.476132319655559,0.5084024877411044,0.0483901073754796,-0.3434312048494165,-0.9568772792404944,1,1,0.9010762022537591,2025-09-04 20:16:00
-3.13343038192737,3.20465470835323,-2.94453122698828,-0.611711166922143,-1.26085237375162,-0.961551704497906,-1.30247171570375,2.55481703486587,-0.329409624829617,0.08543218799548,-0.0069918883908781,1.5775810621894,0.221349700274576,2.1685558524659,-0.347845401750565,0.406916777482453,0.234297068645687,0.835995259175619,0.152675538861984,-0.0350803110998067,0.509225279248222,1.22226517796181,0.289135087583988,0.778398973901469,-0.403673672487194,-0.236490885204044,0.305522613267052,0.202630058707182,-0.349271287634825,1.0466238822742806,0,0,0.00026269248946986473,2025-09-04 20:16:00
-1.777873768908056,1.919431402505269,-3.122761153203041,0.2077021430820274,-0.4128070714513915,0.2163303624004209,-2.6637498931377044,-1.6956238776279906,-0.5808550363219914,-4.22710376248616,1.8764235400546911,-2.677301651016928,-0.8397984290876634,-4.530803769569328,-0.6980208128176789,-2.312919003762997,-3.875937063802623,-0.1766794380748335,1.1807428790977146,0.4602717796386882,0.1354598292651057,0.6304446054276243,-0.0077636096110995,-0.3188263189094788,0.0772659458745514,-0.2703302125025035,0.2053276977623109,0.0690210158587104,-0.1251230531040468,1.2673385754599606,1,1,0.7724550716646666,2025-09-04 20:16:00
-0.564660469838586,0.925973216155257,1.5895660810657,-0.615677071648129,0.524366892044726,-1.10351170552943,1.3545379272901,-0.338143881692815,-0.173086468184468,-0.716912640679594,-0.822602095546349,-0.602065187271918,-1.10228041492629,0.148133496453842,-0.228761338527699,0.549769977416367,-1.12511975496994,-0.0961702606815353,-1.92793647780144,-0.283837594289323,0.0637814512810398,0.237422589769551,-0.308165236490869,0.34425296350589,0.195127001581919,-0.701722454498419,-0.0930549251959055,-0.10622680065078,-0.3220043397921681,-1.976809633074939,0,0,0.00040710505444987327,2025-09-04 20:16:00
2.17545222039893,-0.655202450385103,-1.69894741588339,-0.693663455324772,0.0568837396614596,-0.398297380593138,-0.196730198059851,-0.34573647681356,-0.767243961586229,0.91315125321112,-1.37760272598088,0.27734858638748,1.86285535596297,-0.0743387714439135,0.466643136112491,-1.24322734125914,-0.603809912319963,1.22151653139461,-0.743231000363672,-0.384609573973232,-0.152277378417283,0.0925230906339394,0.0204573078843439,0.102874615410402,0.0803800052356685,0.796717802715304,-0.0657519241492699,-0.0547806119551821,-0.1657191504711334,1.4219603148337052,0,0,0.00021104454260961275,2025-09-04 20:16:00
-18.16480270073848,11.285928183521486,-21.09032520802966,6.0651191574423,-14.04598919841506,-4.233084461753397,-14.85247240492568,12.17695913302277,-4.03929436856629,-9.04841003143771,6.041992626469705,-8.537129509582627,0.0391459294509153,-9.226548297608824,0.0304140936814274,-7.25616197781906,-13.881820615437904,-4.9895227208735164,1.3350951052378253,1.558038886474904,1.7377432115330786,-1.2758468697108396,-0.7437127809576141,0.1146359988836262,1.2027069912540216,-0.2292823884727505,1.6546321824980097,0.4948067319022204,0.0465392455650326,-1.451980169946416,1,1,0.9165264430706367,2025-09-04 20:16:00
1.27872951547733,-0.332092815563286,0.0062401891695361,-0.879708448285215,-0.0580814922345645,0.282946187830574,-0.463242540408457,0.0218135496764132,3.03616858183498,-1.4599403814907,-0.58997325024578,-2.40342579841581,1.30227005021467,1.50068598952392,0.729121314153406,-0.580869247102422,0.492995120392681,0.366323795202875,0.610718494412482,-0.139287912743695,-0.209357515905195,-0.140994679534456,-0.249546901378897,-1.36520356493816,0.742287093884393,-0.549454602160815,0.0523213643310212,0.0059548654522275,-0.2412829795365608,-1.916857724216283,0,0,0.00023269240568425876,2025-09-04 20:16:00
-0.0097513512247107,-0.0820747699289199,0.416053629551252,-0.444312409771819,2.52821255701724,-1.83085097780646,-2.23946206818064,-0.764423664581687,0.264754101553748,0.141178167682399,0.215918640972178,0.464120032531392,-1.42145224822172,0.93104758120221,-0.733843055334412,0.304214416098943,-0.577502719233666,-0.270278835703194,0.143381004906695,-0.542820778520754,0.495416659603188,-1.71259040143561,-3.94012415937922,-0.325169920042255,-0.382319049378507,0.181938430074209,0.286737907759246,0.335064896209211,-0.3172865980833214,1.4297306886899903,0,0,0.00030065296335000854,2025-09-04 20:16:00
-1.70388240671951,1.37349534782703,1.56602488251571,2.90726428560607,-1.84969680960585,1.97508641827966,-0.224770490700706,1.48103882205962,-0.692023543663344,0.416019690196425,-0.0790330137020586,-0.44236110988769,-2.18722494569112,0.661765828050147,-0.310838057310739,-0.009255114419621,0.804142191143939,0.441479523600987,1.21995090453649,0.0655032208511384,-0.112594149084015,-0.236923014513505,0.0808604322547752,-0.369746619879717,0.0772175393368129,0.264441834535581,0.308335904032488,0.0245871903554239,0.4841297794915418,-0.485445358685152,0,0,0.0004895143047476369,2025-09-04 20:16:00
0.0519018601739392,0.86670040354817,0.269899739056558,-0.60024671435535,0.438044514438741,-1.09553952547526,0.999801484569377,-0.199951826230132,-0.0313463542047423,-0.407305337065132,-0.990634842205245,0.0901230213324897,-0.0316280433257884,0.118798649512344,-0.393211238437341,-0.0733226949842569,-0.427801468766433,-0.722827123214809,-0.0598248822764406,-0.0447642193003357,-0.266438695344762,-0.586836453364702,0.0576306861087797,-0.0323315923761836,-0.483693371659865,0.142350613791671,0.247501210174308,0.0965281334610757,-0.349271287634825,0.9540532495582108,0,0,0.0002150229252593946,2025-09-04 20:16:00
1.0975813543928,-0.764525433017249,0.49244492716689,-0.103503421648323,-0.637766415118881,0.716439214030321,-0.719591836365146,0.305615188420458,1.13609078360464,-0.299748103932442,-0.410450691267923,0.445353351288544,-0.579700453441834,-0.276682277121793,-0.816145822152562,0.510348815113314,-0.547752273796358,0.397176791769824,1.23594484931019,0.104015443508312,-0.226655517249524,-0.649813005048152,-0.1633444777698,-0.933583758230128,0.228850910322599,1.0007976276176,-0.0600763619381243,0.0039821744769142,0.0211513982335266,-0.7059218201358463,0,0,0.00021094745203374636,2025-09-04 20:16:00
2.17247794628544,-1.59661168497242,-0.286735364442262,-1.52836337436194,-1.83516749410452,-0.583808663268833,-1.49835048925697,0.0349999012219831,-1.08333399224379,1.70841318849308,0.667083961407151,-0.494239953038305,-0.594483590948484,-0.190775137290815,-0.53142244345629,-0.0301005983984877,0.222399185394466,0.418530859865815,0.112190772257898,-0.449682313630181,-0.345351764865374,-0.646499760940676,0.459678363550452,-0.0198641716410464,-0.694754712867102,-0.507830100512088,0.0239216909489986,-0.0424456379447341,-0.213496280488692,1.4100204720789256,0,0,0.00021923653262427404,2025-09-04 20:16:00
1.20317882739607,-0.446944698701233,0.868197861828561,-0.768209534916447,-1.08495126024606,-0.371410353548439,-0.697194339792927,0.144562974718551,1.92216402098231,-1.10368645592959,-0.334710031408327,0.459346519369292,-0.751042446908334,0.0169267642917805,1.59979385525634,-0.70263213105929,0.173005897758673,-0.176593524808469,0.202224301176904,-0.201729587339847,0.0073568770709784,0.272198399314389,0.0021506418767531,0.0791784787045137,0.403995120779284,-0.654573521222934,0.105620022607673,0.0304029292724342,-0.3492313067728856,-0.3265001503728463,0,0,0.00022074969643542225,2025-09-04 20:16:00
0.391913597739924,-1.74738502884203,0.46024150350431,-0.285997588577774,-1.38724194347733,6.17660208138389e-05,-0.0698615245708837,0.0083948733810844,1.94483809808348,-1.45007127561381,-0.398132498561492,1.36129482906669,0.453311832203642,-0.382442341791917,0.482304352584448,-1.16851658658218,0.478817558396132,-0.60197156721863,0.434616407146913,0.698560867509059,0.115695604468261,-0.160682235103255,-0.363382262357358,0.133430260971527,0.348299009399583,-0.745085666797479,0.0414351458896506,0.10229294090681,1.300299095122036,-0.6891386549232194,0,0,0.0002501987580638713,2025-09-04 20:16:00
1.14952682876805,-0.567045487488111,0.867491798265702,0.0877117633124343,-1.07927562233659,-0.151585756330702,-0.676243534229059,0.101603525053589,1.22392816383588,-0.393533915238155,-1.24022086576763,-0.0756481769606566,-0.49882146719794,-0.335583576036239,0.415799691692494,0.357054692713294,-0.229907320227819,-0.12177512085679,0.421727119273559,0.0212648402073024,-0.12832921241788,-0.329500803974351,-0.0454472432178241,-0.0798476131952493,0.141323783382354,1.01964136880929,-0.0494692352199853,0.0190242756702087,-0.1015498670584292,-1.2424145429992022,0,0,0.00020906608325682192,2025-09-04 20:16:00
-2.0175775699775307,1.5279096691197618,-0.7253035300733531,1.0773072300545987,-1.0118858387790082,-0.8690225217837242,-1.9111816920126343,0.3555990533819861,-1.0234305264593488,-2.583610862488172,2.7347523976575507,-3.5583580810805877,-1.0416497068463242,-3.768902747482001,-0.0900683682852153,-2.456214557972376,-6.870913036843422,-1.2204668167787731,-0.0545948906467266,0.0715582253399029,0.7866769346048437,0.596871758313024,-0.1704911147081534,-0.0211174695260753,0.2274680411767679,-0.487741094767704,-0.2431239985875298,-0.1329791094396578,-0.2880846802874296,-0.980403091885222,1,1,0.6633893781307499,2025-09-04 20:16:00
-4.155855884622304,-2.6063852236067167,0.4825811668020726,4.5158210091118685,3.864109127931661,0.7584660367547519,0.0334290195701457,-1.1903982637578177,-0.1500672105955146,3.812671292029415,0.8978607122779414,-0.6062283350806844,-0.2061925274542508,-0.7809183621265189,1.360361383166353,-0.893327645959289,-0.0681732508351195,-0.6930448272256199,0.9000781126451076,-1.9330392377057897,-0.3274015607497738,1.407888037240124,0.1298495318504441,-0.374846651533308,-0.5092063510291547,0.4331561826809134,-1.0754490429538477,0.6131402882237613,-0.171807628691605,0.2985252135565629,1,0,0.0016921157173949342,2025-09-04 20:16:00
0.3767995378041771,1.4356078183643548,-4.236607844060897,1.860825104263223,1.7097142379630588,-2.047774569407085,-3.208927969040184,-0.7052101763217193,-1.1246060963784972,-3.170653269353504,2.127583783141461,-3.1342244425473185,-1.076212739257076,-4.839854981110851,-0.4354047677426337,-2.454231473118918,-3.091481911981804,-0.9746996464945904,0.5756698433151439,0.3525854336772208,-0.093876759387025,-0.0988519218177262,-2.440442105968079,0.2313419526952499,-0.3114640154661499,0.1997544302129097,0.5594255256063372,0.3074955346838491,-0.3482438258530442,1.3467323500575954,1,1,0.7847634992199316,2025-09-04 20:16:00
1.9454046944662,-1.30989748384355,-0.541016628330455,-0.953435610646691,-1.09509945323713,-0.0926244554292505,-1.10219196053544,0.0613504742363783,-0.197722559900779,0.880817376734046,1.0203490809731,0.276368372195091,0.534597213527811,-0.327190010238676,-0.104247247659566,1.5886044322389,-0.296572424780768,-0.452647430464632,0.533387887110246,0.225872544498701,0.505703255297435,1.2393077734541,0.0776667182557786,0.813657424811089,-0.242935514071795,-0.132873167172686,-0.0082498887263838,-0.0304038873823502,0.0665696573966617,0.9634450835416885,0,0,0.0002506642650782823,2025-09-04 20:16:00
-0.505606867343229,1.48241506295134,1.34878003675589,2.08202045859759,0.760782412893375,-0.606946329617469,1.37782780603739,-0.35809139292112,-0.546085475626451,-0.15736041758496,0.379879604523644,-2.4645927683424,2.47741557071987,1.69098956014119,-0.875515473555651,0.135387855233644,0.214083452126416,-0.133069842504319,-0.921716726646869,0.0363821942333609,-0.014187988074155,0.0962102230667488,-0.124050233086586,0.334388461496835,0.0901636944156418,-0.0466841718520549,0.0366598304214755,0.12540064228256,-0.1384122217665372,-1.8642760886630467,0,0,0.0004639104843525501,2025-09-04 20:16:00
-0.967678150202921,1.37374080572979,0.422862595783064,1.13874115963613,0.841853893682165,-0.162303213919775,0.220065926365135,0.547349037461845,-1.38566098245298,-1.02216288550188,1.66439307150588,0.774123065883565,0.777713742973544,-0.98263284909473,0.899544240479967,0.186277951031329,1.32274846626394,0.992948711713672,0.570426684686197,0.128066540465924,0.160007547375575,0.328578289089044,-0.306855845001608,-0.407256135298687,0.132984653090618,-0.177631026642466,0.0454386381261221,0.0236887468924031,-0.3492313067728856,-0.348063464272131,0,0,0.00023554863547094065,2025-09-04 20:16:00
-0.0853978912669472,1.26509497991272,0.239634472138655,0.569326419517309,0.728717967579954,-0.608740210978974,1.24372012793798,-0.484703110662819,-0.0094790822051335,1.4315354830521,1.00168922094156,0.0972179909309954,-0.639080468267768,0.219411849461296,0.136591810422187,-0.448288951969914,-0.712242401076533,0.460007272917236,0.748302621552899,0.43437991434467,-0.0045043534512754,0.626152130644943,-0.0940759387025981,-0.0085953753290691,-0.666663386276895,-0.4584686387371,0.3152761841358,-0.110579496635207,-0.3500709048736125,-0.8259941012429961,0,0,0.00022235017710148602,2025-09-04 20:16:00
-0.767173416167024,1.00074924669767,-1.28295021161214,-1.8476053616976,0.0698867677121616,-0.299946162036913,-0.160102714273005,0.780839493702877,-1.68659364944032,0.530431289528719,-0.232187291224099,0.720397665386894,1.20592396788524,0.722640359529564,-0.878513516966548,-0.894615246996726,-0.607915992046555,1.91687857285715,-0.757742227056074,-0.43395809145635,0.036227606938618,0.541869294761834,0.0355863586831109,0.135376214604436,-0.842672427472413,0.585826253637779,0.304379603363922,0.2288993141589,-0.3212447034153199,1.4808593275058726,0,0,0.00021146121653974788,2025-09-04 20:16:00
-4.4343864818797,3.295569764109474,-5.22197851960594,3.999559124362545,-3.103423918408976,-1.8924661653671369,-5.189907524496208,2.098862851752296,-3.034885807702968,-6.333631525191045,3.8876902145525567,-7.15189933937844,0.1789156440956303,-8.530254910765889,0.9296323424388452,-5.972600723357925,-10.357637728643564,-3.249008425517501,2.002733192887202,0.401044194921425,1.0948305972002677,0.1909244299066026,-0.430844621172319,-0.0785755762578599,0.0876485348674516,-0.1817435241622345,0.5575663885141334,0.6503793503170855,-0.0534264434922038,-0.3462833559149998,1,1,0.9637095609251038,2025-09-04 20:16:00
1.83977274188825,-0.309987809617319,0.223054266163976,1.40028272039443,-0.812502084745933,-0.169293109684553,-0.674172619894242,0.0232634146087442,1.04967030735052,0.0924544370453424,-0.770862817869274,0.925601637416777,1.18886943497731,-0.43382206573161,0.635099283377864,0.502672905516051,-0.796216439771555,0.117988896872212,-0.800536072341934,-0.105630593752334,0.129963822013506,0.516260056577958,0.224379509434844,-0.0236484736343477,-0.330691854808569,-0.731777290827228,0.0835997300068227,-0.0106715814517221,-0.1691974854598594,0.6823639175967153,0,0,0.00021099416499825022,2025-09-04 20:16:00
0.598274634396138,-1.74607840463478,-0.363306951470633,-0.110026049322203,-1.28864414652378,-0.910479020530268,0.355333967660502,-0.425086147287075,-0.898526059458721,0.418870363784018,-0.678692278316026,0.162497405981222,0.564179473724787,0.0472785706374296,-0.0284064354453841,-1.75743666768127,0.306207659779977,0.639602669935342,-0.597729924050684,0.372376044717864,-0.192247182676315,-0.879284000538285,-0.378412045464858,0.457594606268173,0.291842465258463,1.04667931481742,-0.145514064733155,0.0714199873847938,1.3458772777329289,-0.7954179959873697,0,0,0.0002547857293670726,2025-09-04 20:16:00
1.07944522245522,0.274880786677178,1.6490815860445,2.87573737319669,-0.865890517025409,0.0564963071761115,-0.440709594217338,0.103041037792553,0.0730698507919816,0.400765816234637,-0.665603496410515,0.843606995573373,0.732709738778162,-0.666733781991906,-1.0180713101922,0.204589161445135,-0.124550233364766,-0.65818507015247,-0.740722210161604,-0.115295745997504,-0.165179028444462,-0.234792733675303,0.0869409423344734,0.722233216822564,0.302991470902489,-0.11482180391315,0.0475521188783067,0.0403688175398875,-0.3153275358482917,-0.7856260614530266,0,0,0.0004814321325597627,2025-09-04 20:16:00
-1.51300580896388,0.196186168308252,2.46396422654932,0.928751742725862,1.37035303724185,0.767611928340652,0.659642812479098,0.327301670097565,-0.852567689239865,-0.258432864985101,0.883012134126554,0.64391246204763,-0.552468190791943,-0.311201776511406,-2.19880508307923,0.153210244527158,-0.521446429169807,-0.940724174195784,-2.55425552260297,-0.0185810808912552,0.0972624879777289,0.258472353217319,-0.182653890134509,-0.29397705196341,0.606366729924052,-0.153540192621188,-0.178438258173477,-0.172880536500616,-0.1360933317740531,-1.3398916719443086,0,0,0.0003492836021208206,2025-09-04 20:16:00
2.17364396841806,-0.617839585547008,-2.1836515404234,-1.04561009526115,0.106106320816835,-1.31462028183447,0.260522678351594,-0.508813124729898,-1.2822902442715,1.07095749690534,0.901643922553688,0.164230675650987,0.43729612184749,0.478390878144237,-0.792818260797274,0.704252132349993,-0.0310303993603538,-1.15634640027961,1.04616171937169,0.0771198701924948,0.408558382011745,1.08805691304742,-0.162017064460617,-0.257207876626975,0.460783487404117,0.0741749856099828,-0.088305907433618,-0.0861693135586998,-0.1337344609196298,0.8721800420968642,0,0,0.00021594717547627598,2025-09-04 20:16:00
1.82933429265441,-0.57024341482475,-0.971970721164372,0.8247824108866,-0.391206275105208,-0.027409780148755,-0.584591068234476,0.0557388492679932,1.55911093556833,-0.694295395232248,-1.11603576232015,0.333143970737859,0.131700113792773,-1.93699660321657,-0.776128522132711,0.168805009775913,0.89829319193125,0.439454743707109,-0.0924794058767592,0.0230487997749183,0.17374538193081,0.746817934120744,-0.0476856054715835,0.66509626864566,0.0113077048123439,0.736094820402214,-0.0145787293423021,-0.0063517044643085,-0.0035967553069493,0.90279826319995,0,0,0.00031310402214812484,2025-09-04 20:16:00
-1.4792782293779148,2.1547532820396635,-1.660918328678323,2.252889730980134,-1.1933371022569452,-0.9077331541613988,-1.9178680141794355,-0.0252676546860519,-1.7183251325062396,-2.885537590887997,3.3752230055911903,-3.5314699805955305,-0.8529379103523528,-4.357771426482965,0.6003369208411289,-2.894859545761442,-5.162716282970371,-0.8894287863897768,1.3619449039985032,0.3405061144844892,1.1669122824580878,0.0421974816165362,0.1060339975615488,0.0717661557520523,-0.1103713799242634,-0.3504767176380067,0.0718641795139899,-0.1158155419394002,-0.1304422401383364,-0.9832603073599632,1,1,0.7842357736051091,2025-09-04 20:16:00
-1.39145757962486,0.660249520825174,1.49021054728424,0.493767754896402,0.869258506708644,1.88571644067315,-0.119726708752211,1.16106367846213,-0.40314532205124,-1.06254581485988,0.485429607716536,1.16682373243833,-0.443911548532326,0.285745333486425,-1.05692896065851,-1.17358980868698,0.829326271510841,-1.43081558613882,-0.0043764378730262,-0.173357215338242,-0.333222366555934,-0.942973208037477,-0.0870969276754208,-1.49253862936423,0.218099835192691,-0.799032087352862,0.0217568377216583,-0.0600432175620749,-0.2932581000577542,0.9557378834565924,0,0,0.00021094745203374636,2025-09-04 20:16:00
2.00530116072484,-0.0616334154659193,-1.13608515264628,0.470815686992834,-0.0222013258619658,-1.15959402899496,0.350675732890149,-0.429862471634901,0.370787692104028,0.004045306189658,-0.586646737437022,1.18348844090094,1.37155749538215,-0.0223045410960763,-0.372246860030545,-0.325934066748656,-0.261226250979712,-1.06053373535333,0.184200270286986,-0.082452143349592,-0.215337471194986,-0.444368203571518,0.242534119600411,0.100221862828544,-0.159491978921904,0.265896684742189,-0.0697839915091008,-0.0550891158828539,-0.2238113428690519,-0.1437594882459003,0,0,0.00021005118205760724,2025-09-04 20:16:00
1.19186086776971,-0.642557869930213,0.366400790028978,-0.289621696596757,-0.209532780435323,1.38277023767494,-0.88123518457167,0.4831911157061,1.16839052916936,-0.316218373641912,-0.543335666933515,0.391767478011259,-0.555603627694059,-0.281664518954908,-0.541920404187459,0.325056199705678,-0.41254055509657,0.0657742049001707,1.04361291783837,-0.0324404270912397,-0.259398224306139,-0.57779618684582,-0.132678078326397,-1.65509363310586,0.228492680275841,1.06159868399801,-0.0333520618174096,-0.0134850828848857,-0.2064596487873612,-1.243341091643312,0,0,0.00021094745203374636,2025-09-04 20:16:00
-0.923186153172998,0.803543585452448,1.69599860653254,1.99528391973795,1.37135271224171,-0.293269852434118,0.613551971112931,0.0473811013177002,-1.55001210393583,0.11662656268124,1.83257470799017,0.099736738199188,-0.398367946736425,-0.833745339409269,0.0042696727213253,0.694696420886753,0.312315900417119,0.218868457197674,-1.03290032619571,0.160894382613289,-0.0731239942782468,-0.332633293003458,0.0345084717279233,0.06846310315861,-0.329610111564658,-0.273744564103405,-0.0759663317478624,-0.07223549552598,-0.2986555164195704,-0.8974436364581064,0,0,0.0004044241657648737,2025-09-04 20:16:00
-3.548282777924542,3.660375981514033,-4.621406501822362,4.712206559532161,-2.9236109116095466,-0.4481684748219445,-4.959615396253547,0.1980854744286727,-2.664868460857191,-5.008783097843075,3.778682570731816,-6.9776269282462495,-1.0985315843095662,-7.720630741529928,0.8075474531170437,-6.77334462510387,-8.71778295940902,-4.543911639216415,1.1357566349633643,-0.0435387876317714,2.5382921929947617,-0.067314272342244,0.3755356864839783,-0.1410943054747702,-0.3594126125828645,0.0550087202993987,0.3938683019394201,0.0930000389029648,-0.0956862350455591,-1.1034298313539246,1,1,0.9842845730311008,2025-09-04 20:16:00
